applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
4544,CommunityCollege,0.12,Other,21,M,Non-US,18000,714,0.216,graduate,STEM,28000.0,-0.6232727272727272,-0.8392727272727272,1,1
4545,UVA,0.035,White,27,M,Non-US,21000,826,0.453,graduate,Law,51000.0,-0.8960000000000001,-0.9590000000000002,1,1
4546,ForProfit2,0.3,White,20,F,Non-US,7500,850,0.155,undergrad,Arts,14000.0,-0.19772727272727272,-0.7377272727272728,1,1
4547,CommunityCollege,0.12,White,31,M,US Person,46000,850,0.188,undergrad,Arts,37000.0,0.1512727272727273,-0.06472727272727269,1,1
4548,StateU,0.065,Other,21,M,Non-US,1500,850,0.297,undergrad,STEM,50000.0,-0.6517272727272727,-0.7687272727272727,1,1
4549,ForProfit1,0.25,White,23,M,Non-US,13000,800,0.336,graduate,STEM,73000.0,-0.8705454545454547,-1.3205454545454547,1,0
4550,CommunityCollege,0.12,White,28,F,US Person,25000,736,0.277,graduate,Arts,11000.0,-0.8452727272727273,-1.0612727272727274,1,1
4551,ForProfit1,0.25,White,19,M,US Person,4000,653,0.183,undergrad,Business,42000.0,-0.9470909090909091,-1.3970909090909092,0,0
4552,StateU,0.065,White,19,F,US Person,42000,576,0.188,graduate,Arts,19000.0,-0.8690909090909091,-0.9860909090909091,1,1
4553,ForProfit2,0.3,White,30,F,Non-US,21000,616,0.26,graduate,STEM,17000.0,-1.0876363636363637,-1.6276363636363638,0,0
4554,ForProfit1,0.25,Other,24,F,Non-US,25000,850,0.155,graduate,Arts,27000.0,0.00727272727272725,-0.44272727272727275,1,1
4555,StateU,0.065,White,25,F,Non-US,16000,830,0.22,graduate,Arts,39000.0,-0.47945454545454547,-0.5964545454545455,1,1
4556,CommunityCollege,0.12,Black,28,M,Non-US,21000,736,0.306,undergrad,STEM,22000.0,-1.0852727272727274,-1.3012727272727274,1,0
4557,CommunityCollege,0.12,White,34,F,Non-US,72000,743,0.072,graduate,STEM,42000.0,0.5821818181818181,0.36618181818181816,1,1
4558,ForProfit1,0.25,White,27,M,US Person,28000,837,0.261,undergrad,STEM,49000.0,-0.1959999999999999,-0.6459999999999999,1,1
4559,CommunityCollege,0.12,Black,23,F,Non-US,39000,719,0.241,graduate,Arts,14000.0,-0.929090909090909,-1.145090909090909,1,0
4560,CommunityCollege,0.12,White,19,M,Non-US,5500,516,0.097,undergrad,STEM,21000.0,-0.8922727272727273,-1.1082727272727273,1,0
4561,StateU,0.065,White,22,F,Non-US,5500,665,0.22,undergrad,STEM,30000.0,-0.8424545454545456,-0.9594545454545456,1,1
4562,StateU,0.065,White,19,M,US Person,8000,695,0.202,undergrad,Arts,17000.0,-0.9463636363636364,-1.0633636363636365,1,1
4563,CommunityCollege,0.12,White,24,M,US Person,13000,475,0.239,undergrad,STEM,53000.0,-1.6643636363636365,-1.8803636363636365,0,0
4564,UVA,0.035,White,28,F,Non-US,35000,584,0.178,undergrad,Business,14000.0,-0.742,-0.805,1,1
4565,StateU,0.065,Black,33,F,Non-US,47000,523,0.02,undergrad,Business,18000.0,-0.40981818181818175,-0.5268181818181817,1,1
4566,CommunityCollege,0.12,Black,30,F,Non-US,17000,621,0.138,graduate,Arts,7000.0,-1.1554545454545455,-1.3714545454545455,0,0
4567,CommunityCollege,0.12,White,21,M,US Person,50000,850,0.288,graduate,STEM,35000.0,0.07527272727272738,-0.14072727272727262,1,1
4568,CommunityCollege,0.12,White,24,M,Non-US,21000,615,0.208,undergrad,STEM,30000.0,-0.8832727272727272,-1.0992727272727272,1,0
4569,UVA,0.035,Black,29,M,Non-US,43000,307,0.064,undergrad,Business,31000.0,-1.3952727272727272,-1.4582727272727272,0,0
4570,StateU,0.065,Black,23,F,US Person,6500,850,0.059,undergrad,STEM,18000.0,0.23027272727272735,0.11327272727272734,1,1
4571,UVA,0.035,White,33,F,Non-US,11000,693,0.167,undergrad,Arts,21000.0,-0.7956363636363636,-0.8586363636363636,1,1
4572,ForProfit2,0.3,Asian,19,F,Non-US,5000,442,0.232,undergrad,Arts,24000.0,-1.8543636363636362,-2.3943636363636362,0,0
4573,StateU,0.065,White,25,F,Non-US,21000,618,0.377,undergrad,Business,25000.0,-1.6483636363636363,-1.7653636363636362,0,0
4574,CommunityCollege,0.12,Other,19,F,Non-US,7000,850,0.08,undergrad,Arts,38000.0,0.04927272727272726,-0.16672727272727272,1,1
4575,ForProfit2,0.3,White,27,M,Non-US,27000,499,0.073,undergrad,Business,39000.0,-0.6790909090909091,-1.2190909090909092,1,0
4576,CommunityCollege,0.12,White,29,F,Non-US,15000,744,0.236,undergrad,Arts,12000.0,-0.8621818181818182,-1.0781818181818181,1,1
4577,ForProfit1,0.25,White,20,M,Non-US,7000,757,0.176,undergrad,Arts,28000.0,-0.6229090909090909,-1.0729090909090908,1,1
4578,StateU,0.065,White,24,M,US Person,13000,451,0.214,undergrad,Arts,15000.0,-1.8516363636363635,-1.9686363636363635,0,0
4579,CommunityCollege,0.12,Other,27,F,Non-US,18000,665,0.101,undergrad,Business,35000.0,-0.4414545454545455,-0.6574545454545455,1,1
4580,CommunityCollege,0.12,White,19,F,Non-US,5000,716,0.138,undergrad,Business,18000.0,-0.43200000000000005,-0.648,1,1
4581,UVA,0.035,White,27,M,Non-US,26000,455,0.114,undergrad,Arts,39000.0,-1.2090909090909092,-1.2720909090909092,1,0
4582,CommunityCollege,0.12,White,24,M,Non-US,22000,850,0.525,undergrad,STEM,80000.0,-1.390727272727273,-1.606727272727273,0,0
4583,CommunityCollege,0.12,White,23,M,Non-US,7000,608,0.351,undergrad,Arts,57000.0,-1.9647272727272727,-2.180727272727273,0,0
4584,StateU,0.065,White,21,M,US Person,5000,460,0.243,undergrad,Business,22000.0,-1.7829090909090908,-1.8999090909090908,0,0
4585,CommunityCollege,0.12,White,28,F,Non-US,46000,795,0.221,undergrad,Business,19000.0,0.019272727272727247,-0.19672727272727275,1,1
4586,UVA,0.035,White,19,M,US Person,23000,590,0.192,graduate,Business,45000.0,-1.0981818181818181,-1.161181818181818,1,0
4587,ForProfit2,0.3,White,30,M,Non-US,13000,528,0.196,graduate,STEM,36000.0,-1.1996363636363638,-1.7396363636363639,0,0
4588,CommunityCollege,0.12,White,23,M,Non-US,2000,665,0.353,undergrad,Arts,21000.0,-1.6954545454545453,-1.9114545454545453,0,0
4589,StateU,0.065,White,22,M,Non-US,14000,830,0.229,graduate,Arts,63000.0,-0.6274545454545455,-0.7444545454545455,1,1
4590,StateU,0.065,White,28,F,US Person,14000,411,0.28,undergrad,Business,56000.0,-2.155090909090909,-2.272090909090909,0,0
4591,StateU,0.065,White,19,M,Non-US,1500,395,0.179,undergrad,Arts,42000.0,-2.0842727272727277,-2.2012727272727277,0,0
4592,StateU,0.065,Other,19,F,Non-US,6500,466,0.48,undergrad,Business,46000.0,-2.850090909090909,-2.967090909090909,0,0
4593,ForProfit2,0.3,Other,27,M,Non-US,15000,605,0.245,graduate,Law,37000.0,-0.8536363636363637,-1.3936363636363638,0,0
4594,CommunityCollege,0.12,White,19,F,Non-US,4500,578,0.055,undergrad,STEM,19000.0,-0.5048181818181818,-0.7208181818181818,1,1
4595,ForProfit1,0.25,Other,31,M,Non-US,27000,355,0.3,graduate,STEM,54000.0,-2.160727272727273,-2.610727272727273,0,0
4596,ForProfit2,0.3,White,24,F,US Person,26000,447,0.2,undergrad,STEM,107000.0,-1.3821818181818184,-1.9221818181818184,0,0
4597,ForProfit1,0.25,White,23,M,Non-US,7500,546,0.206,undergrad,STEM,14000.0,-1.2071818181818181,-1.657181818181818,0,0
4598,StateU,0.065,White,20,F,Non-US,13000,688,0.181,graduate,Arts,35000.0,-0.8578181818181817,-0.9748181818181817,1,1
4599,CommunityCollege,0.12,Asian,29,F,Non-US,20000,499,0.139,undergrad,Arts,16000.0,-1.1850909090909094,-1.4010909090909094,0,0
4600,CommunityCollege,0.12,Asian,19,M,Non-US,39000,722,0.189,graduate,Business,58000.0,-0.21018181818181816,-0.42618181818181816,1,1
4601,ForProfit1,0.25,Black,34,F,Non-US,32000,639,0.298,undergrad,STEM,14000.0,-1.1900000000000002,-1.6400000000000001,0,0
4602,ForProfit2,0.3,Black,27,F,Non-US,22000,578,0.35,undergrad,Business,45000.0,-2.0298181818181815,-2.5698181818181816,0,0
4603,CommunityCollege,0.12,White,27,M,Non-US,23000,677,0.135,undergrad,Arts,74000.0,-0.7538181818181818,-0.9698181818181818,1,1
4604,CommunityCollege,0.12,White,30,M,Non-US,14000,577,0.203,graduate,STEM,34000.0,-1.0434545454545456,-1.2594545454545456,1,0
4605,CommunityCollege,0.12,White,31,M,US Person,15000,850,0.117,undergrad,STEM,38000.0,0.2992727272727273,0.0832727272727273,1,1
4606,CommunityCollege,0.12,White,24,F,Non-US,42000,435,0.163,undergrad,Arts,16000.0,-1.281818181818182,-1.497818181818182,0,0
4607,StateU,0.065,Black,29,M,US Person,11000,774,0.121,undergrad,STEM,60000.0,-0.3670909090909091,-0.48409090909090907,1,1
4608,StateU,0.065,White,26,F,Non-US,10000,816,0.378,undergrad,Arts,35000.0,-1.1983636363636365,-1.3153636363636365,1,0
4609,CommunityCollege,0.12,White,19,M,Non-US,10000,681,0.269,graduate,STEM,14000.0,-0.9532727272727273,-1.1692727272727272,1,0
4610,ForProfit1,0.25,Black,29,M,Non-US,40000,520,0.093,undergrad,Arts,18000.0,-0.9547272727272728,-1.4047272727272728,0,0
4611,ForProfit2,0.3,Other,20,F,Non-US,21000,850,0.145,graduate,STEM,29000.0,0.1732727272727274,-0.3667272727272726,1,1
4612,StateU,0.065,Other,27,F,Non-US,28000,733,0.2,undergrad,Arts,33000.0,-0.5801818181818182,-0.6971818181818182,1,1
4613,ForProfit2,0.3,White,22,M,Non-US,43000,787,0.057,graduate,Business,50000.0,0.5281818181818182,-0.011818181818181839,1,1
4614,ForProfit2,0.3,White,33,F,Non-US,24000,631,0.233,undergrad,STEM,37000.0,-0.9070909090909092,-1.4470909090909092,0,0
4615,StateU,0.065,White,26,M,Non-US,14000,689,0.115,graduate,Arts,12000.0,-0.5841818181818182,-0.7011818181818182,1,1
4616,ForProfit2,0.3,Black,29,F,Non-US,21000,463,0.075,graduate,Arts,21000.0,-1.4540000000000002,-1.9940000000000002,0,0
4617,ForProfit1,0.25,White,25,M,Non-US,10000,530,0.144,undergrad,Arts,47000.0,-1.4023636363636365,-1.8523636363636364,0,0
4618,StateU,0.065,Black,22,M,Non-US,30000,731,0.247,graduate,STEM,23000.0,-0.6634545454545453,-0.7804545454545453,1,1
4619,CommunityCollege,0.12,Black,20,M,Non-US,15000,640,0.047,graduate,STEM,60000.0,-0.5343636363636364,-0.7503636363636363,1,1
4620,CommunityCollege,0.12,White,26,M,Non-US,22000,850,0.319,undergrad,Arts,82000.0,-0.8667272727272727,-1.0827272727272728,1,1
4621,ForProfit2,0.3,White,26,F,Non-US,44000,729,0.176,graduate,Arts,42000.0,-0.35272727272727267,-0.8927272727272727,1,1
4622,StateU,0.065,Black,19,M,Non-US,8000,717,0.339,undergrad,STEM,49000.0,-1.4643636363636365,-1.5813636363636365,0,0
4623,StateU,0.065,White,29,F,US Person,23000,513,0.442,undergrad,Arts,61000.0,-2.578181818181818,-2.695181818181818,0,0
4624,StateU,0.065,White,20,M,Non-US,2000,724,0.078,undergrad,STEM,43000.0,-0.18090909090909085,-0.29790909090909085,1,1
4625,CommunityCollege,0.12,Other,25,M,Non-US,25000,533,0.378,undergrad,STEM,47000.0,-1.837454545454546,-2.053454545454546,0,0
4626,StateU,0.065,Black,24,F,Non-US,28000,850,0.104,graduate,Business,150000.0,0.12927272727272743,0.012272727272727421,1,1
4627,CommunityCollege,0.12,Black,26,M,Non-US,39000,433,0.2,graduate,STEM,74000.0,-1.6050909090909091,-1.821090909090909,0,0
4628,ForProfit1,0.25,White,30,F,Non-US,33000,559,0.214,undergrad,Arts,15000.0,-1.1889090909090911,-1.638909090909091,0,0
4629,CommunityCollege,0.12,White,31,F,Non-US,37000,805,0.205,undergrad,STEM,86000.0,-0.03436363636363632,-0.25036363636363634,1,1
4630,UVA,0.035,White,22,M,Non-US,1000,850,0.252,undergrad,STEM,39000.0,-0.3247272727272727,-0.3877272727272727,1,1
4631,UVA,0.035,Other,22,M,Non-US,38000,788,0.02,graduate,Law,29000.0,0.7998181818181818,0.7368181818181817,1,1
4632,StateU,0.065,Asian,19,F,Non-US,16000,611,0.189,graduate,Arts,61000.0,-1.101818181818182,-1.218818181818182,1,0
4633,StateU,0.065,White,23,F,Non-US,5000,850,0.328,undergrad,Arts,24000.0,-0.9047272727272727,-1.0217272727272728,1,1
4634,CommunityCollege,0.12,White,20,F,Non-US,7500,720,0.223,undergrad,STEM,53000.0,-0.7424545454545455,-0.9584545454545454,1,1
4635,StateU,0.065,Other,19,M,Non-US,3000,690,0.146,undergrad,Business,19000.0,-0.6205454545454546,-0.7375454545454546,1,1
4636,ForProfit1,0.25,White,35,M,Non-US,28000,610,0.409,undergrad,Business,30000.0,-1.6134545454545453,-2.063454545454545,0,0
4637,StateU,0.065,Black,27,M,US Person,21000,669,0.041,undergrad,Business,16000.0,-0.3689090909090909,-0.4859090909090909,1,1
4638,StateU,0.065,Other,19,F,US Person,8000,595,0.298,undergrad,STEM,42000.0,-1.544,-1.661,0,0
4639,CommunityCollege,0.12,White,24,F,Non-US,34000,748,0.237,undergrad,STEM,30000.0,-0.2876363636363635,-0.5036363636363635,1,1
4640,StateU,0.065,Black,22,F,Non-US,6000,489,0.214,undergrad,Arts,24000.0,-2.0054545454545454,-2.1224545454545454,0,0
4641,StateU,0.065,White,24,M,US Person,92000,471,0.187,undergrad,Arts,34000.0,-0.9469090909090909,-1.063909090909091,1,1
4642,CommunityCollege,0.12,White,22,M,Non-US,6500,558,0.099,undergrad,Business,14000.0,-0.8415454545454546,-1.0575454545454546,1,1
4643,ForProfit2,0.3,Asian,32,F,Non-US,34000,476,0.128,undergrad,Arts,86000.0,-1.090727272727273,-1.630727272727273,0,0
4644,StateU,0.065,White,28,M,Non-US,32000,707,0.251,graduate,Arts,34000.0,-0.8047272727272727,-0.9217272727272727,1,1
4645,StateU,0.065,Black,23,M,Non-US,29000,749,0.184,graduate,STEM,13000.0,-0.352,-0.469,1,1
4646,CommunityCollege,0.12,White,21,F,Non-US,4000,656,0.361,undergrad,STEM,19000.0,-1.448181818181818,-1.664181818181818,0,0
4647,ForProfit2,0.3,Asian,22,M,US Person,17000,631,0.27,graduate,Arts,43000.0,-1.3470909090909093,-1.8870909090909094,0,0
4648,CommunityCollege,0.12,Other,21,M,Non-US,34000,486,0.286,graduate,Arts,38000.0,-1.7863636363636364,-2.0023636363636363,0,0
4649,CommunityCollege,0.12,White,27,M,Non-US,14000,525,0.138,undergrad,Arts,45000.0,-1.3725454545454547,-1.5885454545454547,0,0
4650,ForProfit1,0.25,White,22,F,Non-US,4500,633,0.08,undergrad,Business,36000.0,-0.5048181818181818,-0.9548181818181818,1,1
4651,StateU,0.065,White,25,F,US Person,28000,555,0.248,undergrad,Arts,14000.0,-1.3694545454545457,-1.4864545454545457,0,0
4652,UVA,0.035,White,22,F,US Person,31000,715,0.039,graduate,Business,41000.0,0.16636363636363635,0.10336363636363634,1,1
4653,ForProfit1,0.25,White,22,M,US Person,25000,449,0.143,graduate,Law,52000.0,-1.052909090909091,-1.502909090909091,0,0
4654,StateU,0.065,Black,28,M,US Person,10000,644,0.242,graduate,STEM,46000.0,-1.329818181818182,-1.446818181818182,0,0
4655,CommunityCollege,0.12,Asian,29,M,Non-US,21000,821,0.182,graduate,Arts,24000.0,-0.18018181818181814,-0.39618181818181814,1,1
4656,StateU,0.065,White,19,M,Non-US,7000,850,0.035,undergrad,STEM,53000.0,0.47927272727272724,0.36227272727272725,1,1
4657,CommunityCollege,0.12,Black,23,M,Non-US,2500,628,0.164,undergrad,Arts,53000.0,-1.4210000000000003,-1.6370000000000002,0,0
4658,CommunityCollege,0.12,White,24,F,US Person,21000,304,0.047,graduate,Arts,26000.0,-1.6701818181818184,-1.8861818181818184,0,0
4659,StateU,0.065,White,22,F,Non-US,7500,838,0.183,undergrad,Arts,52000.0,-0.4533636363636364,-0.5703636363636364,1,1
4660,ForProfit1,0.25,Other,25,M,Non-US,19000,775,0.152,undergrad,Business,11000.0,-0.23945454545454548,-0.6894545454545455,1,1
4661,StateU,0.065,Black,19,F,Non-US,1000,593,0.216,undergrad,Arts,23000.0,-1.6652727272727272,-1.7822727272727272,0,0
4662,StateU,0.065,White,19,M,Non-US,5000,677,0.344,undergrad,Business,17000.0,-1.3978181818181816,-1.5148181818181816,0,0
4663,CommunityCollege,0.12,Black,19,M,Non-US,2500,846,0.302,undergrad,STEM,22000.0,-0.7802727272727272,-0.9962727272727272,1,1
4664,CommunityCollege,0.12,White,21,M,US Person,1000,824,0.238,undergrad,Arts,18000.0,-0.6632727272727272,-0.8792727272727272,1,1
4665,StateU,0.065,White,26,M,Non-US,53000,637,0.356,undergrad,Arts,43000.0,-1.3532727272727274,-1.4702727272727274,0,0
4666,UVA,0.035,White,28,M,Non-US,21000,682,0.171,undergrad,Arts,30000.0,-0.7916363636363637,-0.8546363636363637,1,1
4667,CommunityCollege,0.12,White,19,M,Non-US,14000,850,0.121,graduate,Business,77000.0,0.07727272727272727,-0.13872727272727273,1,1
4668,CommunityCollege,0.12,Other,25,M,Non-US,31000,850,0.196,undergrad,STEM,20000.0,0.1792727272727273,-0.03672727272727269,1,1
4669,CommunityCollege,0.12,Other,21,F,Non-US,26000,662,0.219,graduate,Arts,33000.0,-0.9263636363636364,-1.1423636363636365,1,0
4670,ForProfit1,0.25,White,24,M,Non-US,21000,328,0.072,graduate,Law,109000.0,-1.3829090909090906,-1.8329090909090906,0,0
4671,CommunityCollege,0.12,Black,20,M,US Person,1500,463,0.107,undergrad,STEM,28000.0,-1.399,-1.615,0,0
4672,StateU,0.065,White,19,F,Non-US,20000,732,0.158,graduate,Arts,83000.0,-0.6638181818181819,-0.7808181818181819,1,1
4673,StateU,0.065,White,31,M,US Person,44000,523,0.304,undergrad,Arts,52000.0,-1.613818181818182,-1.730818181818182,0,0
4674,ForProfit2,0.3,White,25,M,Non-US,14000,648,0.141,undergrad,Business,35000.0,-0.6372727272727272,-1.1772727272727272,1,0
4675,ForProfit2,0.3,White,30,M,Non-US,16000,850,0.115,graduate,Arts,47000.0,-0.08672727272727271,-0.6267272727272728,1,1
4676,StateU,0.065,White,24,F,Non-US,27000,787,0.136,undergrad,Arts,48000.0,-0.18381818181818185,-0.3008181818181819,1,1
4677,StateU,0.065,White,20,F,Non-US,16000,646,0.108,graduate,Arts,19000.0,-0.7005454545454545,-0.8175454545454545,1,1
4678,StateU,0.065,Black,26,F,Non-US,21000,588,0.15,undergrad,STEM,25000.0,-0.9994545454545454,-1.1164545454545454,1,0
4679,ForProfit1,0.25,White,26,F,Non-US,16000,850,0.197,undergrad,Arts,19000.0,-0.31472727272727274,-0.7647272727272727,1,1
4680,UVA,0.035,White,19,F,Non-US,14000,409,0.25,graduate,Law,21000.0,-1.7423636363636363,-1.8053636363636363,0,0
4681,StateU,0.065,White,20,F,Non-US,1500,629,0.125,undergrad,Arts,55000.0,-1.0173636363636362,-1.1343636363636362,1,0
4682,CommunityCollege,0.12,White,19,M,Non-US,5000,747,0.192,undergrad,STEM,10000.0,-0.4352727272727272,-0.6512727272727272,1,1
4683,StateU,0.065,White,29,F,US Person,19000,486,0.079,graduate,Arts,16000.0,-1.1483636363636365,-1.2653636363636365,1,0
4684,CommunityCollege,0.12,White,19,M,Non-US,7000,485,0.324,undergrad,Arts,54000.0,-2.3040000000000003,-2.5200000000000005,0,0
4685,CommunityCollege,0.12,White,24,M,Non-US,18000,374,0.235,undergrad,Arts,29000.0,-2.185636363636364,-2.401636363636364,0,0
4686,CommunityCollege,0.12,Black,27,F,Non-US,25000,485,0.11,undergrad,Arts,23000.0,-1.3399999999999999,-1.5559999999999998,0,0
4687,ForProfit2,0.3,White,34,F,Non-US,22000,411,0.075,undergrad,STEM,54000.0,-1.1870909090909092,-1.7270909090909092,0,0
4688,ForProfit2,0.3,Asian,26,F,Non-US,24000,445,0.517,undergrad,Arts,25000.0,-2.8694545454545457,-3.4094545454545457,0,0
4689,StateU,0.065,Asian,19,M,Non-US,6500,620,0.117,undergrad,Arts,12000.0,-0.7380909090909091,-0.8550909090909091,1,1
4690,StateU,0.065,White,19,F,Non-US,10000,742,0.128,graduate,STEM,25000.0,-0.16745454545454547,-0.28445454545454546,1,1
4691,CommunityCollege,0.12,White,27,F,US Person,22000,682,0.133,undergrad,STEM,23000.0,-0.3336363636363637,-0.5496363636363637,1,1
4692,StateU,0.065,Other,22,M,Non-US,3500,595,0.139,undergrad,Business,57000.0,-1.0350000000000001,-1.1520000000000001,1,0
4693,ForProfit2,0.3,Black,27,F,Non-US,24000,608,0.39,undergrad,Arts,38000.0,-2.168727272727273,-2.708727272727273,0,0
4694,ForProfit1,0.25,Other,31,M,US Person,33000,768,0.059,undergrad,STEM,15000.0,0.4410909090909091,-0.008909090909090922,1,1
4695,ForProfit1,0.25,Black,29,F,Non-US,20000,560,0.092,undergrad,STEM,38000.0,-0.8752727272727274,-1.3252727272727274,1,0
4696,UVA,0.035,Black,22,M,Non-US,7500,557,0.156,undergrad,Arts,29000.0,-1.5171818181818182,-1.5801818181818181,0,0
4697,StateU,0.065,Other,19,M,Non-US,3500,624,0.108,undergrad,Arts,36000.0,-0.9055454545454545,-1.0225454545454546,1,1
4698,UVA,0.035,White,25,F,Non-US,10000,697,0.236,graduate,Arts,29000.0,-1.063090909090909,-1.126090909090909,1,0
4699,CommunityCollege,0.12,White,21,F,Non-US,27000,734,0.093,graduate,STEM,14000.0,0.19545454545454552,-0.020545454545454478,1,1
4700,CommunityCollege,0.12,White,25,F,Non-US,36000,562,0.187,undergrad,STEM,9000.0,-0.752,-0.968,1,1
4701,StateU,0.065,White,26,F,Non-US,10000,442,0.114,undergrad,Arts,20000.0,-1.5023636363636363,-1.6193636363636363,0,0
4702,CommunityCollege,0.12,White,22,F,US Person,26000,615,0.254,graduate,Arts,46000.0,-1.2872727272727273,-1.5032727272727273,0,0
4703,CommunityCollege,0.12,White,19,M,Non-US,7000,517,0.094,undergrad,Business,20000.0,-0.9676363636363635,-1.1836363636363636,1,0
4704,ForProfit2,0.3,White,21,M,US Person,19000,517,0.345,graduate,Business,53000.0,-1.9996363636363634,-2.5396363636363635,0,0
4705,UVA,0.035,White,21,M,Non-US,1500,743,0.178,undergrad,Arts,52000.0,-0.8148181818181817,-0.8778181818181817,1,1
4706,CommunityCollege,0.12,Other,19,F,Non-US,7000,850,0.176,undergrad,STEM,44000.0,-0.1347272727272727,-0.35072727272727267,1,1
4707,CommunityCollege,0.12,White,26,F,Non-US,11000,583,0.237,undergrad,Arts,21000.0,-1.4756363636363636,-1.6916363636363636,0,0
4708,ForProfit1,0.25,White,28,M,Non-US,33000,544,0.176,undergrad,STEM,27000.0,-0.7914545454545454,-1.2414545454545454,1,0
4709,CommunityCollege,0.12,Black,25,F,US Person,46000,527,0.104,undergrad,STEM,45000.0,-0.7372727272727271,-0.953272727272727,1,1
4710,CommunityCollege,0.12,White,19,M,US Person,5000,627,0.267,undergrad,Business,17000.0,-1.2716363636363637,-1.4876363636363636,0,0
4711,ForProfit2,0.3,White,24,F,Non-US,31000,850,0.126,undergrad,Arts,13000.0,0.20927272727272725,-0.33072727272727276,1,1
4712,StateU,0.065,White,19,M,Non-US,8000,581,0.134,undergrad,STEM,17000.0,-0.788909090909091,-0.905909090909091,1,1
4713,StateU,0.065,White,29,F,Non-US,13000,804,0.098,undergrad,Business,27000.0,0.09600000000000006,-0.02099999999999995,1,1
