applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
9189,20,M,White,7500,829,0.502,229,0.0846,undergrad,Business,29000.0,0,0,0,
9190,22,M,White,33000,550,0.086,62,0.0725,graduate,STEM,29000.0,1,1,1,1
9191,24,F,White,12000,560,0.256,211,0.0262,undergrad,STEM,34000.0,1,0,0,
9192,22,F,White,32000,831,0.381,83,0.1236,graduate,Law,27000.0,0,1,0,
9193,24,F,White,18000,750,0.215,62,0.0725,graduate,Law,59000.0,1,1,1,1
9194,28,F,Asian,34000,494,0.172,76,0.0207,undergrad,Business,36000.0,1,1,0,
9195,27,M,White,17000,850,0.315,73,0.0228,undergrad,Business,19000.0,1,0,1,1
9196,23,M,White,21000,734,0.12,76,0.0207,graduate,Business,69000.0,1,1,1,1
9197,21,F,Black,2000,475,0.206,96,0.0599,undergrad,Arts,17000.0,0,0,0,
9198,19,M,Other,2500,475,0.302,61,0.0825,undergrad,Arts,35000.0,0,0,0,
9199,39,F,White,18000,594,0.255,66,0.0349,undergrad,Arts,27000.0,0,0,0,
9200,27,F,White,23000,804,0.197,229,0.0846,undergrad,Arts,17000.0,0,1,1,1
9201,20,F,Other,4500,656,0.264,25,0.0455,undergrad,Arts,48000.0,0,0,0,
9202,21,M,White,3000,850,0.435,241,0.3151,undergrad,Arts,36000.0,0,0,0,
9203,19,M,Other,1500,850,0.206,135,0.0452,undergrad,Arts,34000.0,1,1,1,1
9204,24,M,White,25000,847,0.02,76,0.0207,graduate,Law,34000.0,1,1,1,1
9205,24,M,Black,10000,850,0.269,76,0.0207,undergrad,STEM,31000.0,1,1,1,1
9206,28,M,White,63000,827,0.084,135,0.0452,graduate,STEM,14000.0,1,1,1,1
9207,19,F,Other,6000,593,0.394,135,0.0452,undergrad,Business,51000.0,0,0,0,
9208,22,F,White,7500,825,0.062,76,0.0207,undergrad,STEM,47000.0,1,1,1,1
9209,28,M,White,59000,666,0.364,62,0.0725,graduate,Arts,178000.0,0,0,0,
9210,26,M,Asian,14000,678,0.194,25,0.0455,graduate,Law,36000.0,1,1,1,1
9211,30,M,Asian,36000,850,0.198,135,0.0452,undergrad,Arts,20000.0,1,1,1,1
9212,32,M,Black,72000,621,0.22,135,0.0452,undergrad,Business,34000.0,1,1,0,
9213,21,M,White,12000,850,0.384,25,0.0455,graduate,Law,77000.0,1,0,1,0
9214,22,F,White,5500,503,0.22,128,0.0627,undergrad,Arts,12000.0,0,0,0,
9215,32,F,Asian,16000,322,0.116,70,0.0653,graduate,Law,73000.0,1,1,0,
9216,30,M,White,48000,680,0.285,15,0.0585,undergrad,Arts,60000.0,0,0,0,
9217,26,M,Other,23000,598,0.052,20,0.0,undergrad,Arts,16000.0,1,1,1,1
9218,20,F,Black,4500,497,0.256,108,0.1121,undergrad,Arts,23000.0,0,0,0,
9219,26,F,White,13000,827,0.283,195,0.0089,undergrad,STEM,36000.0,1,1,1,1
9220,28,M,White,31000,508,0.164,169,0.0822,graduate,STEM,31000.0,1,1,0,
9221,19,M,White,34000,731,0.098,25,0.0455,graduate,Law,88000.0,1,1,1,1
9222,32,M,White,24000,567,0.107,232,0.083,undergrad,Business,19000.0,1,1,0,
9223,23,F,Black,4000,850,0.092,229,0.0846,undergrad,Arts,26000.0,1,1,1,1
9224,24,M,Other,26000,733,0.181,135,0.0452,graduate,STEM,30000.0,1,1,1,1
9225,19,F,White,42000,583,0.164,130,0.0738,graduate,Law,56000.0,1,1,1,1
9226,22,F,Black,31000,668,0.232,62,0.0725,graduate,STEM,25000.0,1,1,0,
9227,24,M,Black,17000,739,0.215,110,0.1298,undergrad,Business,36000.0,0,1,0,
9228,27,F,Other,14000,648,0.082,242,0.0548,undergrad,Business,113000.0,1,1,1,1
9229,26,F,White,14000,786,0.064,23,0.3749,undergrad,Business,52000.0,0,1,1,1
9230,25,F,Other,22000,300,0.13,76,0.0207,undergrad,Business,34000.0,1,0,0,
9231,19,F,White,19000,573,0.192,23,0.3749,graduate,Law,54000.0,0,1,0,
9232,28,F,Other,17000,712,0.069,62,0.0725,undergrad,Business,38000.0,1,1,1,1
9233,29,M,Other,41000,550,0.134,11,0.1175,undergrad,STEM,158000.0,0,1,0,
9234,23,M,White,6000,735,0.265,135,0.0452,undergrad,Arts,45000.0,0,0,0,
9235,35,F,White,42000,839,0.216,25,0.0455,graduate,Law,52000.0,1,1,1,1
9236,19,M,White,6000,542,0.211,135,0.0452,undergrad,Arts,23000.0,0,0,0,
9237,22,F,Other,2500,581,0.308,249,0.0569,undergrad,Arts,78000.0,0,0,0,
9238,23,F,Black,3000,694,0.128,69,0.0363,undergrad,Arts,47000.0,1,1,1,1
9239,25,F,White,26000,659,0.173,143,0.3225,undergrad,Arts,31000.0,0,1,0,
9240,22,M,Other,7000,654,0.246,96,0.0599,undergrad,Arts,38000.0,0,0,0,
9241,26,F,White,14000,457,0.153,96,0.0599,graduate,Arts,52000.0,0,0,0,
9242,23,F,Black,3000,850,0.122,59,0.3318,undergrad,Business,118000.0,0,1,1,1
9243,32,F,Other,20000,850,0.219,21,0.0552,undergrad,Business,34000.0,1,1,1,1
9244,24,F,White,22000,850,0.162,57,0.0299,undergrad,Arts,50000.0,1,1,1,1
9245,24,M,White,24000,720,0.126,135,0.0452,graduate,Business,102000.0,1,1,1,1
9246,19,F,White,4000,717,0.204,76,0.0207,undergrad,Arts,44000.0,1,0,1,1
9247,32,F,Other,43000,670,0.275,135,0.0452,undergrad,Arts,46000.0,0,0,0,
9248,21,F,White,2000,780,0.36,128,0.0627,undergrad,Arts,37000.0,0,0,0,
9249,19,F,White,29000,771,0.093,83,0.1236,graduate,Arts,17000.0,1,1,1,1
9250,21,M,Asian,23000,818,0.301,76,0.0207,graduate,Business,71000.0,1,1,1,1
9251,24,M,Black,34000,535,0.128,135,0.0452,graduate,Business,54000.0,1,1,0,
9252,19,M,White,3500,583,0.173,96,0.0599,undergrad,STEM,28000.0,1,1,0,
9253,25,M,White,25000,574,0.351,229,0.0846,graduate,Law,60000.0,0,0,0,
9254,27,F,White,11000,785,0.159,205,0.016,undergrad,Arts,115000.0,1,1,1,1
9255,19,F,White,22000,850,0.104,124,0.3591,graduate,Arts,18000.0,0,1,1,1
9256,19,F,White,7000,749,0.198,72,0.098,undergrad,STEM,30000.0,0,1,1,1
9257,26,F,White,28000,714,0.108,62,0.0725,graduate,Business,21000.0,1,1,1,1
9258,20,F,Black,19000,512,0.225,154,0.0379,graduate,Arts,34000.0,1,0,0,
9259,21,M,White,43000,554,0.185,248,0.0114,graduate,Business,60000.0,1,1,1,1
9260,29,M,White,19000,640,0.087,25,0.0455,graduate,Business,48000.0,1,1,1,1
9261,28,M,White,30000,467,0.201,135,0.0452,undergrad,Arts,46000.0,0,0,0,
9262,25,F,Asian,35000,800,0.147,96,0.0599,undergrad,Arts,40000.0,1,1,1,1
9263,31,F,Black,30000,382,0.184,244,0.0402,undergrad,STEM,49000.0,1,0,0,
9264,30,F,White,18000,639,0.297,76,0.0207,undergrad,Arts,24000.0,0,0,0,
9265,22,F,White,6000,850,0.038,177,0.1282,undergrad,Arts,20000.0,1,1,1,1
9266,19,F,White,16000,402,0.345,44,0.0905,graduate,STEM,128000.0,0,0,0,
9267,27,F,Other,48000,776,0.355,76,0.0207,undergrad,Arts,43000.0,1,0,0,
9268,33,M,White,55000,621,0.042,76,0.0207,undergrad,STEM,21000.0,1,1,1,1
9269,27,M,White,10000,499,0.253,55,0.137,graduate,Law,29000.0,0,1,0,
9270,19,M,Other,31000,358,0.274,211,0.0262,graduate,Law,42000.0,1,0,0,
9271,29,F,White,24000,835,0.061,148,0.0975,undergrad,STEM,25000.0,1,1,1,1
9272,33,M,White,10000,739,0.26,62,0.0725,undergrad,Business,34000.0,0,0,0,
9273,29,M,Asian,27000,642,0.136,196,0.1026,undergrad,Business,77000.0,0,1,0,
9274,31,M,White,31000,850,0.216,205,0.016,undergrad,STEM,73000.0,1,1,1,1
9275,27,F,White,15000,730,0.376,135,0.0452,graduate,Law,75000.0,1,0,0,
9276,21,M,White,2000,679,0.17,73,0.0228,undergrad,Business,21000.0,1,1,1,1
9277,20,M,Other,1500,418,0.035,135,0.0452,undergrad,Business,46000.0,1,1,0,
9278,19,F,Other,2000,531,0.084,135,0.0452,undergrad,STEM,28000.0,1,1,0,
9279,25,F,Black,10000,497,0.052,11,0.1175,undergrad,Business,30000.0,0,1,0,
9280,22,M,Other,6500,546,0.114,206,0.0751,undergrad,Business,37000.0,1,1,0,
9281,23,M,White,5000,555,0.12,135,0.0452,undergrad,Arts,48000.0,1,0,0,
9282,28,F,Other,30000,800,0.351,135,0.0452,undergrad,Arts,26000.0,0,0,0,
9283,31,M,White,40000,850,0.321,211,0.0262,undergrad,Arts,25000.0,1,0,1,0
9284,28,M,White,10000,731,0.224,135,0.0452,undergrad,Arts,23000.0,1,0,1,0
9285,23,M,Black,28000,734,0.279,148,0.0975,graduate,Business,49000.0,0,1,0,
9286,30,M,White,12000,850,0.122,135,0.0452,graduate,Business,86000.0,1,1,1,1
9287,27,F,White,22000,464,0.121,76,0.0207,undergrad,Arts,51000.0,1,0,0,
9288,31,M,White,28000,598,0.108,121,0.026,undergrad,Arts,18000.0,1,1,0,
9289,31,M,White,32000,847,0.393,73,0.0228,undergrad,Arts,38000.0,0,0,1,0
9290,29,M,White,41000,570,0.133,128,0.0627,undergrad,Business,11000.0,1,1,0,
9291,27,M,Other,19000,644,0.219,135,0.0452,undergrad,Arts,48000.0,0,0,0,
9292,28,M,White,10000,850,0.217,21,0.0552,undergrad,STEM,18000.0,1,1,1,1
9293,19,F,Other,39000,596,0.211,23,0.3749,graduate,STEM,50000.0,0,1,0,
9294,23,M,Black,23000,535,0.183,76,0.0207,graduate,Business,45000.0,1,1,0,
9295,19,M,Black,2000,576,0.21,122,0.0715,undergrad,Arts,46000.0,0,0,0,
9296,20,M,White,20000,571,0.335,83,0.1236,graduate,Law,80000.0,0,0,0,
9297,25,F,White,23000,750,0.262,135,0.0452,undergrad,STEM,15000.0,1,1,1,1
9298,26,M,White,18000,661,0.06,76,0.0207,undergrad,Arts,34000.0,1,1,1,1
9299,19,M,White,11000,850,0.178,205,0.016,graduate,STEM,17000.0,1,1,1,1
9300,24,M,White,19000,756,0.336,76,0.0207,graduate,Business,34000.0,1,0,1,0
9301,25,M,Other,23000,573,0.23,62,0.0725,undergrad,Arts,24000.0,0,0,0,
9302,26,F,White,25000,845,0.064,76,0.0207,undergrad,STEM,30000.0,1,1,1,1
9303,28,M,Other,35000,368,0.044,96,0.0599,graduate,Law,56000.0,1,1,0,
9304,25,F,White,31000,841,0.227,215,0.1175,undergrad,Arts,14000.0,0,1,1,1
9305,28,F,Other,35000,598,0.259,25,0.0455,graduate,Law,45000.0,1,1,0,
9306,21,M,Other,13000,777,0.368,219,0.0291,graduate,Arts,75000.0,0,0,0,
9307,27,F,White,13000,545,0.094,53,0.0898,undergrad,STEM,113000.0,0,1,0,
9308,23,F,White,1500,850,0.091,125,0.076,undergrad,STEM,25000.0,1,1,1,1
9309,25,M,Black,19000,469,0.096,66,0.0349,undergrad,Arts,16000.0,1,1,0,
9310,19,M,White,3000,629,0.21,25,0.0455,undergrad,Business,17000.0,1,0,0,
9311,19,F,Asian,7000,383,0.357,25,0.0455,undergrad,Arts,11000.0,0,0,0,
9312,22,F,White,7000,850,0.171,211,0.0262,undergrad,Business,12000.0,1,1,1,1
9313,27,F,Black,12000,665,0.169,205,0.016,undergrad,STEM,36000.0,1,1,0,
9314,24,F,White,46000,551,0.334,25,0.0455,undergrad,Arts,24000.0,0,0,0,
9315,23,M,Black,16000,638,0.095,135,0.0452,graduate,Business,84000.0,1,1,1,1
9316,24,M,White,20000,697,0.195,62,0.0725,graduate,Business,91000.0,1,1,1,1
9317,32,M,White,13000,850,0.116,107,0.3211,undergrad,Arts,19000.0,0,1,1,1
9318,26,F,Other,20000,662,0.316,135,0.0452,undergrad,Arts,20000.0,0,0,0,
9319,19,M,White,1000,843,0.21,244,0.0402,undergrad,Business,20000.0,1,1,1,1
9320,25,F,White,25000,554,0.239,62,0.0725,undergrad,Business,18000.0,0,0,0,
9321,28,M,Black,15000,801,0.171,76,0.0207,undergrad,Arts,33000.0,1,1,1,1
9322,29,F,White,15000,761,0.086,15,0.0585,graduate,Business,24000.0,1,1,1,1
9323,20,M,White,4000,768,0.072,49,0.0625,undergrad,STEM,30000.0,1,1,1,1
9324,25,F,White,28000,793,0.188,96,0.0599,graduate,Business,81000.0,1,1,1,1
9325,19,M,White,6500,384,0.32,96,0.0599,undergrad,Business,44000.0,0,0,0,
9326,23,M,White,4500,665,0.286,54,0.1142,undergrad,Arts,53000.0,0,0,0,
9327,19,M,White,2500,570,0.227,76,0.0207,undergrad,Arts,16000.0,1,0,0,
9328,30,F,Black,42000,457,0.254,135,0.0452,graduate,Arts,189000.0,0,0,0,
9329,24,M,White,25000,828,0.198,122,0.0715,undergrad,Business,68000.0,1,1,1,1
9330,22,F,White,5000,494,0.095,142,0.3267,undergrad,Business,20000.0,0,1,0,
9331,19,M,White,2500,850,0.127,135,0.0452,undergrad,STEM,18000.0,1,1,1,1
9332,26,F,White,23000,688,0.263,25,0.0455,undergrad,Arts,28000.0,0,0,0,
9333,25,M,White,27000,754,0.255,62,0.0725,undergrad,Arts,22000.0,0,0,0,
9334,21,M,White,24000,693,0.024,131,0.1344,graduate,STEM,32000.0,1,1,1,1
9335,21,F,White,1500,601,0.087,150,0.341,undergrad,Business,24000.0,0,1,0,
9336,27,F,White,26000,628,0.376,62,0.0725,undergrad,Business,42000.0,0,0,0,
9337,30,M,White,15000,524,0.026,135,0.0452,undergrad,STEM,5000.0,1,1,1,1
9338,24,M,Black,35000,352,0.131,96,0.0599,undergrad,Arts,77000.0,0,0,0,
9339,27,M,White,25000,777,0.065,76,0.0207,undergrad,Arts,93000.0,1,1,1,1
9340,31,F,White,41000,533,0.204,25,0.0455,undergrad,STEM,32000.0,1,1,0,
9341,22,F,White,10000,797,0.213,244,0.0402,graduate,STEM,18000.0,1,1,1,1
9342,29,F,Black,21000,757,0.218,23,0.3749,undergrad,STEM,24000.0,0,1,0,
9343,24,F,White,15000,749,0.082,23,0.3749,undergrad,Arts,15000.0,0,1,1,1
9344,22,F,White,14000,595,0.087,232,0.083,graduate,Business,27000.0,1,1,1,1
9345,23,F,White,10000,850,0.172,76,0.0207,graduate,Business,54000.0,1,1,1,1
9346,19,F,White,4000,677,0.119,62,0.0725,undergrad,Business,62000.0,1,1,1,1
9347,23,F,White,3000,850,0.072,25,0.0455,undergrad,Business,19000.0,1,1,1,1
9348,28,M,White,18000,723,0.134,96,0.0599,undergrad,Arts,52000.0,1,1,1,1
9349,19,F,White,5000,570,0.4,125,0.076,undergrad,Business,22000.0,0,0,0,
9350,26,F,White,15000,850,0.35,25,0.0455,undergrad,Arts,24000.0,0,0,1,0
9351,31,M,White,26000,577,0.375,73,0.0228,undergrad,Arts,34000.0,0,0,0,
9352,30,M,Other,24000,679,0.228,135,0.0452,undergrad,Arts,12000.0,1,0,0,
9353,21,F,White,2000,750,0.184,37,0.0627,undergrad,Arts,20000.0,1,1,1,1
9354,22,F,Other,27000,564,0.217,135,0.0452,graduate,Law,30000.0,1,1,0,
9355,25,M,White,15000,744,0.246,215,0.1175,undergrad,Arts,46000.0,0,0,0,
9356,37,M,Other,38000,677,0.117,135,0.0452,undergrad,Arts,98000.0,1,1,1,1
9357,21,M,Asian,5500,850,0.127,71,0.0857,undergrad,Arts,21000.0,1,1,1,1
9358,24,F,Black,40000,514,0.193,38,0.0889,undergrad,Arts,10000.0,0,0,0,
9359,21,M,White,6000,673,0.285,62,0.0725,undergrad,Arts,33000.0,0,0,0,
9360,23,M,White,7000,709,0.149,190,0.0622,undergrad,Arts,16000.0,1,1,1,1
9361,23,M,White,7500,651,0.428,96,0.0599,undergrad,Business,23000.0,0,0,0,
9362,25,F,Other,20000,553,0.142,76,0.0207,undergrad,Business,23000.0,1,1,0,
9363,19,F,White,21000,783,0.228,76,0.0207,graduate,Arts,14000.0,1,1,1,1
9364,21,M,Black,5000,578,0.126,215,0.1175,undergrad,Arts,28000.0,0,1,0,
9365,22,F,White,3000,300,0.143,135,0.0452,undergrad,STEM,22000.0,0,0,0,
9366,24,F,Other,15000,577,0.173,130,0.0738,undergrad,Arts,15000.0,0,0,0,
9367,24,M,White,11000,774,0.15,62,0.0725,graduate,Law,36000.0,1,1,1,1
9368,31,F,Black,40000,662,0.058,135,0.0452,undergrad,STEM,38000.0,1,1,1,1
9369,24,M,White,13000,850,0.121,135,0.0452,undergrad,Arts,19000.0,1,1,1,1
9370,26,F,White,49000,666,0.149,248,0.0114,undergrad,Arts,57000.0,1,1,1,1
9371,25,M,White,30000,541,0.211,244,0.0402,undergrad,Arts,36000.0,1,0,0,
9372,28,F,White,14000,300,0.249,3,0.0564,graduate,Business,54000.0,0,0,0,
9373,25,M,White,24000,822,0.352,92,0.059,undergrad,Arts,19000.0,0,0,0,
9374,26,F,Black,17000,545,0.214,135,0.0452,undergrad,Arts,30000.0,0,0,0,
9375,23,M,White,3500,674,0.383,25,0.0455,undergrad,Arts,33000.0,0,0,0,
9376,19,F,White,11000,689,0.115,96,0.0599,graduate,Arts,37000.0,1,1,1,1
9377,20,F,Black,6500,300,0.193,97,0.17,undergrad,STEM,44000.0,0,0,0,
9378,19,F,Black,4500,319,0.211,38,0.0889,undergrad,Arts,19000.0,0,0,0,
9379,29,F,Black,21000,375,0.27,244,0.0402,undergrad,Arts,27000.0,0,0,0,
9380,22,F,White,3000,850,0.234,135,0.0452,undergrad,Business,12000.0,1,1,1,1
9381,21,M,Asian,12000,662,0.139,76,0.0207,graduate,STEM,24000.0,1,1,1,1
9382,22,M,White,23000,686,0.369,73,0.0228,graduate,Business,72000.0,0,0,0,
9383,24,F,White,18000,745,0.343,113,0.0526,undergrad,Arts,23000.0,0,0,0,
9384,28,M,Black,25000,653,0.177,96,0.0599,undergrad,Business,23000.0,1,1,0,
9385,19,F,Asian,7500,850,0.151,206,0.0751,undergrad,Business,54000.0,1,1,1,1
9386,23,F,White,2500,612,0.298,244,0.0402,undergrad,Arts,11000.0,0,0,0,
9387,24,F,White,10000,831,0.22,135,0.0452,undergrad,STEM,27000.0,1,1,1,1
9388,19,F,White,7000,711,0.05,141,0.0012,undergrad,Business,11000.0,1,1,1,1
9389,30,M,Asian,27000,446,0.194,124,0.3591,undergrad,Arts,77000.0,0,0,0,
9390,35,F,White,16000,831,0.105,25,0.0455,undergrad,Arts,28000.0,1,1,1,1
9391,19,M,Asian,4000,821,0.194,135,0.0452,undergrad,Arts,44000.0,1,1,1,1
9392,25,M,White,12000,543,0.068,133,0.0638,undergrad,Arts,36000.0,1,1,0,
9393,23,M,White,2500,850,0.245,25,0.0455,undergrad,Business,16000.0,1,1,1,1
9394,28,F,Asian,17000,593,0.504,15,0.0585,undergrad,STEM,54000.0,0,0,0,
9395,23,M,Other,4000,553,0.372,125,0.076,undergrad,Business,59000.0,0,0,0,
9396,26,F,White,39000,796,0.245,120,0.0542,undergrad,Arts,23000.0,1,1,1,0
9397,22,F,White,2000,798,0.202,25,0.0455,undergrad,Arts,44000.0,1,0,1,1
9398,19,F,White,2000,644,0.117,248,0.0114,undergrad,STEM,17000.0,1,1,1,1
9399,24,F,White,22000,563,0.465,37,0.0627,undergrad,Arts,34000.0,0,0,0,
9400,29,M,White,18000,850,0.122,54,0.1142,undergrad,STEM,28000.0,1,1,1,1
9401,19,F,White,5000,823,0.04,25,0.0455,undergrad,Business,58000.0,1,1,1,1
9402,27,F,White,14000,676,0.255,229,0.0846,undergrad,STEM,23000.0,0,0,0,
9403,24,M,White,19000,829,0.286,15,0.0585,graduate,Law,42000.0,1,1,1,1
9404,19,M,White,7500,515,0.311,19,0.0683,undergrad,STEM,7000.0,0,0,0,
9405,19,M,White,2500,580,0.288,229,0.0846,undergrad,Business,31000.0,0,0,0,
9406,23,M,White,28000,557,0.184,135,0.0452,graduate,Law,81000.0,1,1,0,
9407,28,M,White,14000,540,0.22,232,0.083,graduate,Business,101000.0,0,0,0,
9408,22,F,Asian,44000,776,0.186,135,0.0452,graduate,Business,31000.0,1,1,1,1
9409,21,M,White,1000,644,0.184,124,0.3591,undergrad,Business,117000.0,0,0,0,
9410,24,F,White,14000,512,0.077,25,0.0455,graduate,Law,45000.0,1,1,1,1
9411,28,F,White,18000,657,0.258,106,0.0911,undergrad,Arts,7000.0,0,0,0,
9412,22,M,Black,3500,850,0.14,76,0.0207,undergrad,Business,13000.0,1,1,1,1
9413,19,M,White,1000,753,0.13,212,0.0192,undergrad,Arts,35000.0,1,1,1,1
9414,24,F,White,33000,670,0.196,25,0.0455,undergrad,Business,40000.0,1,1,0,
9415,31,F,White,12000,850,0.02,72,0.098,undergrad,Arts,59000.0,1,1,1,1
9416,23,F,Other,3500,784,0.346,135,0.0452,undergrad,STEM,93000.0,0,0,0,
9417,19,F,Black,2500,516,0.089,122,0.0715,undergrad,Arts,10000.0,0,1,0,
9418,24,M,Other,34000,554,0.21,135,0.0452,undergrad,Arts,27000.0,1,0,0,
9419,19,F,Black,2000,379,0.272,215,0.1175,undergrad,Arts,13000.0,0,0,0,
9420,19,M,White,36000,727,0.133,76,0.0207,graduate,Business,135000.0,1,1,1,1
9421,30,F,Asian,21000,673,0.357,76,0.0207,graduate,STEM,51000.0,1,0,0,
9422,23,M,White,12000,822,0.196,14,0.0717,graduate,STEM,26000.0,1,1,1,1
9423,27,M,Other,22000,792,0.399,135,0.0452,graduate,Law,38000.0,1,1,0,
9424,36,F,White,28000,737,0.034,23,0.3749,graduate,Business,51000.0,0,1,1,1
9425,27,F,White,12000,491,0.188,76,0.0207,graduate,STEM,32000.0,1,1,0,
9426,26,M,Other,23000,531,0.092,30,0.0321,undergrad,STEM,15000.0,1,1,1,1
9427,33,F,Other,15000,670,0.198,135,0.0452,undergrad,STEM,22000.0,1,1,0,
9428,26,M,White,15000,655,0.279,96,0.0599,undergrad,Arts,31000.0,0,0,0,
9429,35,F,Black,18000,645,0.288,142,0.3267,undergrad,Arts,60000.0,0,0,0,
9430,29,F,White,17000,682,0.151,130,0.0738,undergrad,Arts,21000.0,1,1,1,1
9431,30,F,White,14000,566,0.24,96,0.0599,undergrad,STEM,26000.0,0,0,0,
9432,20,M,White,6500,850,0.204,18,0.037,undergrad,Arts,14000.0,1,1,1,1
9433,27,M,Other,24000,686,0.102,214,0.0167,undergrad,Arts,49000.0,1,1,1,1
9434,26,F,White,18000,850,0.134,57,0.0299,undergrad,Business,18000.0,1,1,1,1
9435,23,F,Other,19000,545,0.104,19,0.0683,graduate,Law,49000.0,1,1,0,
9436,31,M,White,23000,579,0.137,25,0.0455,graduate,Business,63000.0,1,1,1,1
9437,27,F,White,34000,677,0.213,96,0.0599,undergrad,Arts,29000.0,1,0,0,
9438,27,M,White,13000,850,0.123,135,0.0452,undergrad,STEM,5000.0,1,1,1,1
9439,26,M,White,10000,823,0.12,73,0.0228,graduate,STEM,20000.0,1,1,1,1
9440,20,F,White,3000,786,0.465,76,0.0207,undergrad,STEM,36000.0,0,0,0,
9441,26,F,White,58000,578,0.159,96,0.0599,undergrad,STEM,19000.0,1,1,0,
9442,30,F,White,33000,850,0.163,96,0.0599,graduate,Law,88000.0,1,1,1,1
9443,19,M,Black,5500,503,0.15,135,0.0452,undergrad,Arts,15000.0,1,0,0,
9444,21,M,White,2000,790,0.128,135,0.0452,undergrad,Business,30000.0,1,1,1,1
9445,19,M,White,18000,689,0.145,25,0.0455,graduate,Law,36000.0,1,1,1,1
9446,25,M,White,23000,850,0.065,23,0.3749,graduate,Business,65000.0,0,1,1,1
9447,21,F,White,1500,711,0.076,135,0.0452,undergrad,STEM,35000.0,1,1,1,1
9448,28,M,White,15000,653,0.138,135,0.0452,undergrad,Arts,36000.0,1,1,1,1
9449,21,M,White,6500,680,0.203,73,0.0228,undergrad,Arts,12000.0,1,0,1,1
9450,24,F,White,15000,627,0.413,96,0.0599,graduate,Law,38000.0,0,0,0,
9451,19,M,White,5000,712,0.07,135,0.0452,undergrad,STEM,54000.0,1,1,1,1
9452,19,M,White,2500,789,0.299,135,0.0452,undergrad,Arts,12000.0,0,0,0,
9453,26,M,White,10000,850,0.055,135,0.0452,undergrad,Arts,31000.0,1,1,1,1
9454,30,F,Asian,23000,745,0.316,135,0.0452,graduate,Business,52000.0,1,0,1,0
9455,19,F,White,7500,525,0.401,122,0.0715,undergrad,Arts,43000.0,0,0,0,
9456,23,F,White,5500,850,0.474,25,0.0455,undergrad,STEM,29000.0,0,0,0,
9457,26,F,White,15000,850,0.133,59,0.3318,undergrad,Arts,47000.0,0,1,1,1
9458,19,M,Other,4000,579,0.139,25,0.0455,undergrad,STEM,9000.0,1,1,0,
9459,26,F,White,10000,545,0.122,135,0.0452,undergrad,Arts,14000.0,1,0,0,
9460,29,M,White,36000,759,0.155,76,0.0207,graduate,Arts,18000.0,1,1,1,1
9461,26,M,Other,23000,654,0.127,205,0.016,undergrad,Arts,61000.0,1,1,1,1
9462,21,M,White,36000,780,0.093,25,0.0455,graduate,Law,70000.0,1,1,1,1
9463,26,F,Black,20000,311,0.211,62,0.0725,undergrad,Arts,27000.0,0,0,0,
9464,20,M,White,14000,691,0.248,104,0.0834,graduate,Business,68000.0,0,0,1,1
9465,24,M,White,21000,835,0.285,62,0.0725,undergrad,Arts,21000.0,0,0,1,0
9466,29,F,White,26000,831,0.275,135,0.0452,undergrad,Arts,17000.0,1,0,1,0
9467,22,F,White,19000,554,0.294,170,0.1463,graduate,Law,41000.0,0,0,0,
9468,25,F,Asian,29000,354,0.225,186,0.0625,graduate,Arts,80000.0,0,0,0,
9469,23,F,White,7000,394,0.252,96,0.0599,undergrad,Arts,45000.0,0,0,0,
9470,19,M,White,3500,699,0.167,25,0.0455,undergrad,STEM,47000.0,1,1,1,1
9471,34,M,White,47000,850,0.488,104,0.0834,graduate,Law,38000.0,0,0,0,
9472,22,F,White,4500,814,0.246,135,0.0452,undergrad,Arts,28000.0,1,0,1,1
9473,20,M,Other,8000,801,0.128,120,0.0542,undergrad,Business,25000.0,1,1,1,1
9474,25,F,White,11000,630,0.193,76,0.0207,undergrad,Arts,20000.0,1,0,1,1
9475,27,M,White,20000,790,0.296,135,0.0452,graduate,Law,68000.0,1,1,1,1
9476,19,F,White,40000,510,0.409,76,0.0207,graduate,Law,40000.0,0,0,0,
9477,33,M,White,15000,775,0.088,23,0.3749,graduate,Law,44000.0,0,1,1,1
9478,26,F,Black,12000,509,0.152,35,0.1592,undergrad,Arts,91000.0,0,0,0,
9479,27,F,Other,26000,630,0.254,59,0.3318,undergrad,Arts,57000.0,0,0,0,
9480,28,M,White,19000,712,0.553,96,0.0599,undergrad,Arts,37000.0,0,0,0,
9481,23,F,Black,34000,850,0.103,76,0.0207,graduate,Law,60000.0,1,1,1,1
9482,28,M,White,12000,666,0.207,154,0.0379,undergrad,STEM,56000.0,1,1,0,
9483,24,M,White,33000,660,0.106,54,0.1142,undergrad,Arts,14000.0,0,1,1,1
9484,30,M,White,19000,850,0.063,135,0.0452,graduate,Law,51000.0,1,1,1,1
9485,25,F,White,20000,429,0.165,96,0.0599,graduate,Arts,20000.0,0,0,0,
9486,26,F,White,18000,730,0.161,244,0.0402,undergrad,STEM,10000.0,1,1,1,1
9487,22,M,Other,1000,653,0.121,154,0.0379,undergrad,Arts,8000.0,1,1,1,1
9488,23,F,White,7500,493,0.209,229,0.0846,undergrad,Business,40000.0,0,0,0,
9489,30,M,Other,25000,850,0.314,207,0.0763,graduate,STEM,27000.0,1,1,1,1
